ID,PROB
65469,0.1714
65470,0.0382
65471,0.0399
65472,0.4438
65473,0.2918
65474,0.2627
65475,0.2286
65476,0.3395
65477,0.3183
65478,0.3397
65479,0.315
65480,0.4478
65481,0.4034
65482,0.5123
65483,0.0251
65484,0.2442
65485,0.0812
65486,0.1284
65487,0.8019
65488,0.038
65489,0.1664
65490,0.2098
65491,0.251
65492,0.4673
65493,0.4366
65494,0.0278
65495,0.4372
65496,0.0831
65497,0.0942
65498,0.0072
65499,0.5239
65500,0.6828
65501,0.0589
65502,0.466
65503,0.2202
65504,0.3588
65505,0.1144
65506,0.1459
65507,0.0696
65508,0.1312
65509,0.0874
65510,0.1755
65511,0.5344
65512,0.489
65513,0.5703
65514,0.479
65515,0.0924
65516,0.6492
65517,0.191
65518,0.3139
65519,0.1896
65520,0.1153
65521,0.1238
65522,0.058
65523,0.3927
65524,0.3632
65525,0.4622
65526,0.5027
65527,0.339
65528,0.7149
65529,0.0462
65530,0.5724
65531,0.3274
65532,0.2027
65533,0.7454
65534,0.0227
65535,0.801
65536,0.1402
65537,0.1069
65538,0.1431
65539,0.5073
65540,0.0433
65541,0.1768
65542,0.0039
65543,0.14
65544,0.3511
65545,0.5317
65546,0.1676
65547,0.3879
65548,0.5498
65549,0.2988
65550,0.5485
65551,0.3347
65552,0.0212
65553,0.0139
65554,0.1399
65555,0.3905
65556,0.6083
65557,0.5008
65558,0.3241
65559,0.0888
65560,0.0295
65561,0.713
65562,0.0435
65563,0.0854
65564,0.4735
65565,0.156
65566,0.1408
65567,0.4991
65568,0.6665
65569,0.1299
65570,0.4223
65571,0.3637
65572,0.0375
65573,0.3437
65574,0.0112
65575,0.0324
65576,0.478
65577,0.3755
65578,0.6307
65579,0.3874
65580,0.0431
65581,0.2318
65582,0.0201
65583,0.378
65584,0.0162
65585,0.0411
65586,0.5576
65587,0.0137
65588,0.3406
65589,0.5263
65590,0.094
65591,0.4646
65592,0.1001
65593,0.189
65594,0.4618
65595,0.1327
65596,0.0359
65597,0.1338
65598,0.0001
65599,0.017
65600,0.0702
65601,0.0078
65602,0.5592
65603,0.5588
65604,0.688
65605,0.1586
65606,0.4577
65607,0.0736
65608,0.6023
65609,0.013
65610,0.6056
65611,0.4184
65612,0.063
65613,0.3983
65614,0.0341
65615,0.476
65616,0.3569
65617,0.0233
65618,0.496
65619,0.2441
65620,0.2681
65621,0.1171
65622,0.3348
65623,0.019
65624,0.0474
65625,0.0858
65626,0.1623
65627,0.3151
65628,0.3732
65629,0.3304
65630,0.3828
65631,0.5413
65632,0.2958
65633,0.0285
65634,0.3748
65635,0.1459
65636,0.6737
65637,0.7313
65638,0.1083
65639,0.0684
65640,0.7594
65641,0.0228
65642,0.2219
