ID,PROB
65469,0.3177
65470,0.1599
65471,0.2253
65472,0.3892
65473,0.2503
65474,0.1915
65475,0.2626
65476,0.17
65477,0.1592
65478,0.3442
65479,0.253
65480,0.2195
65481,0.1107
65482,0.164
65483,0.2698
65484,0.2092
65485,0.2891
65486,0.3539
65487,0.3755
65488,0.4094
65489,0.5359
65490,0.5998
65491,0.2834
65492,0.4041
65493,0.2609
65494,0.6373
65495,0.3674
65496,0.2454
65497,0.5353
65498,0.4752
65499,0.3573
65500,0.2271
65501,0.3139
65502,0.2922
65503,0.4067
65504,0.3701
65505,0.6345
65506,0.2039
65507,0.266
65508,0.213
65509,0.3341
65510,0.3405
65511,0.2052
65512,0.2321
65513,0.2574
65514,0.2296
65515,0.2535
65516,0.4266
65517,0.2204
65518,0.232
65519,0.2677
65520,0.2489
65521,0.1731
65522,0.5933
65523,0.2835
65524,0.3231
65525,0.0736
65526,0.3673
65527,0.1583
65528,0.3631
65529,0.2207
65530,0.2617
65531,0.2608
65532,0.2771
65533,0.2481
65534,0.1967
65535,0.2277
65536,0.1503
65537,0.2024
65538,0.39
65539,0.3047
65540,0.342
65541,0.4123
65542,0.3816
65543,0.1731
65544,0.2708
65545,0.3712
65546,0.2335
65547,0.2314
65548,0.2732
65549,0.1774
65550,0.2198
65551,0.6285
65552,0.3397
65553,0.1861
65554,0.5128
65555,0.1149
65556,0.4027
65557,0.3313
65558,0.0889
65559,0.276
65560,0.3855
65561,0.6124
65562,0.2416
65563,0.2533
65564,0.2813
65565,0.1581
65566,0.165
65567,0.1823
65568,0.2711
65569,0.6319
65570,0.1665
65571,0.3195
65572,0.526
65573,0.2222
65574,0.237
65575,0.3596
65576,0.1424
65577,0.4023
65578,0.2682
65579,0.3228
65580,0.2822
65581,0.2327
65582,0.3864
65583,0.2866
65584,0.4
65585,0.3509
65586,0.1618
65587,0.333
65588,0.3491
65589,0.1523
65590,0.2409
65591,0.303
65592,0.2982
65593,0.1203
65594,0.1542
65595,0.2525
65596,0.3543
65597,0.4111
65598,0.4518
65599,0.2927
65600,0.2459
65601,0.3005
65602,0.244
65603,0.3291
65604,0.307
65605,0.3675
65606,0.244
65607,0.2982
65608,0.3386
65609,0.3616
65610,0.2164
65611,0.2195
65612,0.1945
65613,0.2343
65614,0.2971
65615,0.205
65616,0.4494
65617,0.6249
65618,0.1524
65619,0.1917
65620,0.5141
65621,0.2824
65622,0.2185
65623,0.2223
65624,0.2567
65625,0.3222
65626,0.211
65627,0.2924
65628,0.0695
65629,0.1954
65630,0.2714
65631,0.2756
65632,0.5021
65633,0.4144
65634,0.179
65635,0.1127
65636,0.2368
65637,0.4323
65638,0.3531
65639,0.1834
65640,0.4219
65641,0.2894
65642,0.189
65643,0.3206
65644,0.4741
65645,0.2792
65646,0.2519
65647,0.3883
65648,0.2493
65649,0.1916
65650,0.2167
65651,0.3441
65652,0.173
65653,0.39
