ID,PROB
65469,0.3656
65470,0.3129
65471,0.4409
65472,0.3648
65473,0.2974
65474,0.2944
65475,0.3176
65476,0.3423
65477,0.281
65478,0.4254
65479,0.3171
65480,0.3082
65481,0.2629
65482,0.3855
65483,0.5231
65484,0.3916
65485,0.4932
65486,0.4916
65487,0.4782
65488,0.3788
65489,0.4304
65490,0.4214
65491,0.2413
65492,0.3606
65493,0.2809
65494,0.4494
65495,0.3713
65496,0.3803
65497,0.389
65498,0.3549
65499,0.4405
65500,0.4409
65501,0.3312
65502,0.3356
65503,0.4366
65504,0.4366
65505,0.5898
65506,0.3321
65507,0.3623
65508,0.3838
65509,0.4829
65510,0.2925
65511,0.3408
65512,0.4598
65513,0.4209
65514,0.318
65515,0.5115
65516,0.3652
65517,0.2758
65518,0.422
65519,0.4392
65520,0.3315
65521,0.3453
65522,0.5357
65523,0.3501
65524,0.4282
65525,0.2514
65526,0.4317
65527,0.3568
65528,0.5217
65529,0.3932
65530,0.3382
65531,0.4734
65532,0.4786
65533,0.562
65534,0.4022
65535,0.3536
65536,0.3045
65537,0.3905
65538,0.4895
65539,0.4529
65540,0.581
65541,0.5887
65542,0.4357
65543,0.3126
65544,0.3769
65545,0.5005
65546,0.3128
65547,0.2843
65548,0.336
65549,0.3234
65550,0.3598
65551,0.4024
65552,0.4463
65553,0.3487
65554,0.5443
65555,0.2848
65556,0.4606
65557,0.44
65558,0.2581
65559,0.274
65560,0.4804
65561,0.5867
65562,0.4389
65563,0.4255
65564,0.2854
65565,0.2938
65566,0.349
65567,0.2877
65568,0.3599
65569,0.7914
65570,0.2368
65571,0.3503
65572,0.6943
65573,0.2695
65574,0.4289
65575,0.3946
65576,0.2163
65577,0.3655
65578,0.3779
65579,0.3468
65580,0.4708
65581,0.3698
65582,0.4522
65583,0.2928
65584,0.4476
65585,0.4905
65586,0.3119
65587,0.489
65588,0.3792
65589,0.2287
65590,0.2956
65591,0.3453
65592,0.3416
65593,0.2616
65594,0.2551
65595,0.3911
65596,0.4824
65597,0.4776
65598,0.6367
65599,0.4144
65600,0.3453
65601,0.4338
65602,0.3325
65603,0.3665
65604,0.45
65605,0.5013
65606,0.3358
65607,0.4346
65608,0.3699
65609,0.4051
65610,0.4211
65611,0.3072
65612,0.3255
65613,0.2384
65614,0.3263
65615,0.352
65616,0.4639
65617,0.5022
65618,0.3483
65619,0.2806
65620,0.551
65621,0.4353
65622,0.378
65623,0.4663
65624,0.3934
65625,0.3462
65626,0.315
65627,0.2834
65628,0.2065
65629,0.2703
65630,0.3834
65631,0.3888
65632,0.5588
65633,0.4136
65634,0.2417
65635,0.2686
65636,0.3373
65637,0.3738
65638,0.3903
65639,0.3994
65640,0.3767
65641,0.3391
65642,0.2882
65643,0.4232
65644,0.5014
65645,0.3904
65646,0.5004
65647,0.4747
65648,0.3638
65649,0.3082
65650,0.337
65651,0.4732
65652,0.3237
65653,0.4472
65654,0.441
65655,0.4567
65656,0.466
65657,0.321
65658,0.4659
65659,0.3057
65660,0.2942
65661,0.3997
65662,0.4316
65663,0.4668
65664,0.3028
65665,0.271
65666,0.3415
65667,0.2531
65668,0.3637
65669,0.3822
65670,0.2809
65671,0.342
65672,0.3669
65673,0.4328
65674,0.3852
65675,0.3086
65676,0.3141
65677,0.3227
65678,0.2912
65679,0.3104
65680,0.3293
65681,0.35
65682,0.3144
65683,0.4545
65684,0.3838
65685,0.2702
65686,0.4468
65687,0.386
65688,0.2575
65689,0.2386
65690,0.2631
65691,0.3593
65692,0.3226
65693,0.3202
65694,0.3881
65695,0.3624
65696,0.3263
65697,0.3671
65698,0.3761
65699,0.3393
65700,0.4519
65701,0.3779
65702,0.4716
65703,0.3354
65704,0.5768
65705,0.5834
65706,0.4338
65707,0.2722
65708,0.2918
65709,0.4591
65710,0.5781
65711,0.3215
65712,0.5236
65713,0.3707
65714,0.5615
65715,0.4136
65716,0.4985
65717,0.3959
65718,0.56
65719,0.3434
65720,0.5049
65721,0.4288
65722,0.3193
65723,0.4666
65724,0.3341
65725,0.6421
65726,0.3521
65727,0.4293
65728,0.5558
65729,0.3353
65730,0.4064
65731,0.4492
65732,0.4162
65733,0.4417
65734,0.5553
65735,0.5594
65736,0.5838
65737,0.4294
65738,0.4044
65739,0.3529
65740,0.5473
65741,0.4582
65742,0.3827
65743,0.5058
65744,0.3714
65745,0.3542
65746,0.5278
65747,0.4221
65748,0.4759
65749,0.4217
65750,0.4129
65751,0.2523
65752,0.3919
65753,0.4814
65754,0.3728
65755,0.2885
65756,0.4767
65757,0.2927
65758,0.3742
65759,0.3298
65760,0.4422
65761,0.415
65762,0.4729
65763,0.4778
65764,0.3162
65765,0.5264
65766,0.6663
65767,0.3955
65768,0.3865
65769,0.4671
65770,0.2952
65771,0.3555
65772,0.5181
65773,0.3908
65774,0.495
65775,0.4391
65776,0.5132
65777,0.4815
65778,0.386
65779,0.4402
65780,0.427
65781,0.4312
65782,0.3546
65783,0.3683
65784,0.3862
65785,0.4646
65786,0.3696
65787,0.323
65788,0.3292
65789,0.4051
65790,0.3819
65791,0.3282
65792,0.3707
65793,0.3458
65794,0.2447
65795,0.3136
65796,0.4506
65797,0.3082
65798,0.3169
65799,0.5054
65800,0.4244
65801,0.4555
65802,0.4568
65803,0.495
65804,0.3755
65805,0.3415
65806,0.3592
65807,0.3264
65808,0.5844
65809,0.3655
65810,0.3994
65811,0.3612
65812,0.3094
65813,0.3145
65814,0.5005
65815,0.5802
65816,0.3921
65817,0.3132
65818,0.5721
65819,0.4635
65820,0.4079
65821,0.3681
65822,0.4792
65823,0.5023
65824,0.5026
65825,0.3386
65826,0.3148
65827,0.4335
65828,0.2244
65829,0.3236
65830,0.3497
65831,0.471
65832,0.2895
65833,0.4706
65834,0.4974
65835,0.3476
65836,0.3911
65837,0.5556
65838,0.3723
65839,0.3096
65840,0.3723
65841,0.3478
65842,0.3919
65843,0.4922
65844,0.3972
65845,0.4359
65846,0.4633
65847,0.5891
65848,0.3811
65849,0.4437
65850,0.3459
65851,0.5619
65852,0.5297
65853,0.4868
65854,0.4462
65855,0.232
65856,0.3411
65857,0.2918
65858,0.3706
65859,0.4327
65860,0.4118
65861,0.4703
65862,0.4312
65863,0.3889
65864,0.4816
65865,0.3735
65866,0.433
65867,0.2462
65868,0.3989
65869,0.2605
65870,0.3607
65871,0.5008
65872,0.5356
65873,0.4318
65874,0.3833
65875,0.3711
65876,0.3544
65877,0.3892
65878,0.3858
65879,0.4663
65880,0.3836
65881,0.3142
65882,0.3967
65883,0.3709
65884,0.441
65885,0.2523
65886,0.4785
65887,0.4092
65888,0.422
65889,0.323
65890,0.3299
65891,0.3941
65892,0.4227
65893,0.3441
65894,0.3922
65895,0.3606
65896,0.3409
65897,0.1961
65898,0.4735
