ID,PROB
65469,0.245
65470,0.4429
65471,0.1816
65472,0.4929
65473,0.2414
65474,0.3246
65475,0.2464
65476,0.3748
65477,0.2402
65478,0.1984
65479,0.2796
65480,0.2276
65481,0.3684
65482,0.3368
65483,0.0924
65484,0.0803
65485,0.3471
65486,0.2324
65487,0.7152
65488,0.1523
65489,0.2033
65490,0.3974
65491,0.1034
65492,0.1742
65493,0.4659
65494,0.1774
65495,0.3934
65496,0.0797
65497,0.3022
65498,0.0863
65499,0.3127
65500,0.1697
65501,0.2978
65502,0.4955
65503,0.1401
65504,0.6386
65505,0.4173
65506,0.5002
65507,0.2246
65508,0.4234
65509,0.2194
65510,0.2978
65511,0.5482
65512,0.429
65513,0.2624
65514,0.535
65515,0.1011
65516,0.379
65517,0.1868
65518,0.1381
65519,0.3794
65520,0.2327
65521,0.2207
65522,0.5145
65523,0.0793
65524,0.1551
65525,0.5542
65526,0.2574
65527,0.0962
65528,0.4339
65529,0.0257
65530,0.3258
65531,0.2798
65532,0.5729
65533,0.6572
65534,0.1697
65535,0.7984
65536,0.4171
65537,0.2683
65538,0.233
65539,0.2095
65540,0.0212
65541,0.2003
65542,0.1508
65543,0.565
65544,0.1096
65545,0.2622
65546,0.1997
65547,0.5623
65548,0.438
65549,0.2745
65550,0.3588
65551,0.2055
65552,0.437
65553,0.1606
65554,0.1009
65555,0.3815
65556,0.2441
65557,0.4184
65558,0.4999
65559,0.1652
65560,0.1819
65561,0.2227
65562,0.2498
65563,0.4299
65564,0.5838
65565,0.2396
65566,0.4085
65567,0.5117
65568,0.6279
65569,0.176
65570,0.3224
65571,0.2175
65572,0.3315
65573,0.2328
65574,0.3261
65575,0.2855
65576,0.4459
65577,0.2724
65578,0.4631
65579,0.3802
65580,0.318
65581,0.3614
65582,0.1481
65583,0.2412
65584,0.0917
65585,0.3302
65586,0.3527
65587,0.1598
65588,0.3463
65589,0.6066
65590,0.1413
65591,0.7608
65592,0.079
65593,0.2318
65594,0.27
65595,0.4287
65596,0.06
65597,0.3401
65598,0.0766
65599,0.1
65600,0.1049
65601,0.1418
65602,0.3408
65603,0.6198
65604,0.2404
65605,0.2779
65606,0.285
65607,0.2042
65608,0.2398
65609,0.0909
65610,0.4815
65611,0.5826
65612,0.1216
65613,0.3733
65614,0.0603
65615,0.0891
65616,0.2177
65617,0.1814
65618,0.2577
65619,0.0856
65620,0.0851
65621,0.1614
65622,0.1575
65623,0.2263
65624,0.4444
65625,0.2021
65626,0.1259
65627,0.3595
65628,0.179
65629,0.1674
65630,0.0611
65631,0.2352
65632,0.2473
65633,0.2592
65634,0.4319
65635,0.1703
65636,0.7892
65637,0.3616
65638,0.1913
65639,0.2388
65640,0.6047
65641,0.216
65642,0.251
65643,0.5316
65644,0.2105
65645,0.2249
