ID,PROB
65469,0.0875
65470,0.0958
65471,0.132
65472,0.347
65473,0.122
65474,0.1358
65475,0.1343
65476,0.1261
65477,0.0376
65478,0.2156
65479,0.1289
65480,0.2737
65481,0.1568
65482,0.0367
65483,0.0316
65484,0.0329
65485,0.1683
65486,0.6174
65487,0.8742
65488,0.4549
65489,0.1656
65490,0.4167
65491,0.1119
65492,0.3988
65493,0.3783
65494,0.164
65495,0.7425
65496,0.0218
65497,0.3273
65498,0.244
65499,0.3474
65500,0.8124
65501,0.1409
65502,0.8651
65503,0.1427
65504,0.8249
65505,0.6955
65506,0.2138
65507,0.0689
65508,0.2878
65509,0.1226
65510,0.0482
65511,0.5152
65512,0.209
65513,0.5773
65514,0.5918
65515,0.5352
65516,0.5181
65517,0.3801
65518,0.2993
65519,0.136
65520,0.0325
65521,0.1568
65522,0.4486
65523,0.3446
65524,0.2126
65525,0.6057
65526,0.579
65527,0.1877
65528,0.7187
65529,0.1533
65530,0.6801
65531,0.6804
65532,0.367
65533,0.3299
65534,0.1398
65535,0.5565
65536,0.0869
65537,0.0396
65538,0.4574
65539,0.269
65540,0.0919
65541,0.2503
65542,0.0467
65543,0.367
65544,0.1123
65545,0.2815
65546,0.05
65547,0.3044
65548,0.8085
65549,0.0769
65550,0.1239
65551,0.131
65552,0.427
65553,0.056
65554,0.0744
65555,0.1077
65556,0.1617
65557,0.7251
65558,0.3351
65559,0.3045
65560,0.0419
65561,0.8159
65562,0.0343
65563,0.3215
65564,0.3145
65565,0.4989
65566,0.3164
65567,0.5072
65568,0.6951
65569,0.4009
65570,0.3131
65571,0.1926
65572,0.3017
65573,0.2348
65574,0.6233
65575,0.351
65576,0.4819
65577,0.7807
65578,0.8054
65579,0.3823
65580,0.4361
65581,0.1903
65582,0.071
65583,0.0996
65584,0.0565
65585,0.2716
65586,0.5601
65587,0.098
65588,0.1754
65589,0.5814
65590,0.0884
65591,0.7348
65592,0.0533
65593,0.2479
65594,0.3013
65595,0.2146
65596,0.0263
65597,0.3145
65598,0.2016
65599,0.0425
65600,0.0396
65601,0.026
65602,0.3717
65603,0.757
65604,0.1469
65605,0.102
65606,0.559
65607,0.0953
65608,0.6644
65609,0.0741
65610,0.6502
65611,0.7589
65612,0.1104
65613,0.4162
65614,0.0827
65615,0.2782
65616,0.4141
65617,0.3081
65618,0.5434
65619,0.0252
65620,0.6243
65621,0.177
65622,0.1014
65623,0.1178
65624,0.5216
65625,0.4799
65626,0.0581
65627,0.2037
65628,0.381
65629,0.3265
65630,0.4409
65631,0.7266
65632,0.1642
65633,0.1537
65634,0.4969
65635,0.1473
65636,0.922
65637,0.5742
65638,0.3416
65639,0.0618
65640,0.8645
65641,0.048
65642,0.0507
65643,0.4943
65644,0.2547
65645,0.3757
65646,0.1266
65647,0.2995
65648,0.7647
65649,0.1657
65650,0.1254
65651,0.5161
65652,0.2138
65653,0.4486
65654,0.0783
65655,0.7455
65656,0.3023
65657,0.6157
65658,0.5381
65659,0.0908
65660,0.1105
65661,0.8876
65662,0.7012
65663,0.3228
65664,0.065
65665,0.2585
65666,0.6458
65667,0.1425
65668,0.2611
65669,0.0825
65670,0.1117
65671,0.1876
65672,0.6822
65673,0.1833
65674,0.9113
65675,0.6121
65676,0.2644
65677,0.0346
65678,0.3922
65679,0.2066
65680,0.2329
65681,0.1195
65682,0.031
65683,0.0345
65684,0.088
65685,0.2168
65686,0.2978
65687,0.1004
65688,0.0942
65689,0.0215
65690,0.0712
65691,0.2422
65692,0.0194
65693,0.065
65694,0.1431
65695,0.419
65696,0.1561
65697,0.0242
65698,0.8149
65699,0.1382
65700,0.1373
65701,0.1856
65702,0.0252
65703,0.6005
65704,0.1211
65705,0.5222
65706,0.0307
65707,0.1024
65708,0.488
65709,0.0715
65710,0.9699
65711,0.0762
65712,0.87
65713,0.5235
65714,0.2857
65715,0.4505
65716,0.7967
65717,0.2951
65718,0.0231
65719,0.071
65720,0.7305
65721,0.4437
65722,0.9168
65723,0.0583
65724,0.198
65725,0.2867
65726,0.9604
65727,0.1967
65728,0.0905
65729,0.0338
65730,0.7193
65731,0.3212
65732,0.052
65733,0.1967
65734,0.205
65735,0.4216
65736,0.1153
65737,0.7621
65738,0.0916
65739,0.673
65740,0.1206
65741,0.4919
65742,0.4402
65743,0.1051
65744,0.2428
65745,0.8737
65746,0.3413
65747,0.0819
65748,0.1692
65749,0.2641
65750,0.1249
65751,0.0359
65752,0.0372
65753,0.2278
65754,0.1547
65755,0.1973
65756,0.0804
65757,0.3213
65758,0.0509
65759,0.4511
65760,0.1149
65761,0.4948
65762,0.0394
65763,0.1067
65764,0.6292
65765,0.3316
65766,0.0267
65767,0.3668
65768,0.0603
65769,0.7373
65770,0.1613
65771,0.4956
65772,0.0201
65773,0.0454
65774,0.7382
65775,0.1528
65776,0.2058
65777,0.076
65778,0.5365
65779,0.7676
65780,0.4634
65781,0.1246
65782,0.4453
65783,0.2608
65784,0.0789
65785,0.1154
65786,0.1121
65787,0.5845
65788,0.8029
65789,0.5279
65790,0.1893
65791,0.2224
65792,0.3115
65793,0.0413
65794,0.0499
65795,0.6375
65796,0.3441
65797,0.1091
65798,0.3441
65799,0.5391
65800,0.1725
65801,0.3024
65802,0.2753
65803,0.1147
65804,0.0526
65805,0.0566
65806,0.1511
65807,0.4333
65808,0.2599
65809,0.3393
65810,0.7217
65811,0.1263
65812,0.5714
65813,0.5353
65814,0.4282
65815,0.2527
65816,0.0857
65817,0.2939
65818,0.5262
65819,0.4139
65820,0.3147
65821,0.1644
65822,0.7349
65823,0.0843
65824,0.0681
65825,0.2829
65826,0.0706
65827,0.3352
65828,0.5271
65829,0.0182
65830,0.4626
65831,0.2219
65832,0.0852
65833,0.1983
65834,0.5408
65835,0.1497
65836,0.4123
65837,0.6876
65838,0.0538
65839,0.0756
65840,0.168
65841,0.0453
65842,0.2438
65843,0.7484
65844,0.1025
65845,0.2964
65846,0.0912
65847,0.1789
65848,0.2543
65849,0.3637
65850,0.6448
65851,0.1045
65852,0.5826
65853,0.5842
65854,0.9584
65855,0.3046
65856,0.0685
65857,0.061
65858,0.2804
65859,0.2188
65860,0.1064
65861,0.3067
65862,0.7126
65863,0.174
65864,0.6872
65865,0.2527
65866,0.4101
65867,0.2594
65868,0.6893
65869,0.1842
65870,0.6913
65871,0.9084
65872,0.225
65873,0.077
65874,0.8613
65875,0.0534
65876,0.317
65877,0.0645
65878,0.1387
65879,0.4649
65880,0.1375
65881,0.1034
65882,0.5743
65883,0.212
65884,0.7611
65885,0.3696
65886,0.8688
65887,0.6666
65888,0.5334
65889,0.1692
65890,0.3407
65891,0.9255
65892,0.0885
65893,0.1324
65894,0.3014
65895,0.3124
65896,0.2376
65897,0.3472
65898,0.8866
65899,0.1275
65900,0.0745
65901,0.1717
65902,0.403
65903,0.0413
65904,0.1153
65905,0.1241
65906,0.2495
65907,0.2115
65908,0.241
65909,0.2472
65910,0.4917
65911,0.0729
65912,0.1545
65913,0.0535
65914,0.14
65915,0.0694
65916,0.3622
65917,0.6312
65918,0.3606
65919,0.423
65920,0.7434
65921,0.2148
65922,0.8678
65923,0.5111
65924,0.1191
65925,0.7614
65926,0.092
65927,0.6168
65928,0.0699
65929,0.3887
65930,0.2498
65931,0.0424
65932,0.8506
65933,0.3164
65934,0.0492
65935,0.0802
65936,0.0546
65937,0.6737
65938,0.4838
65939,0.1549
65940,0.3976
65941,0.0325
65942,0.7026
65943,0.29
65944,0.6722
65945,0.3487
65946,0.2169
65947,0.1429
65948,0.0865
65949,0.0749
65950,0.5083
65951,0.1499
65952,0.2519
65953,0.076
65954,0.2877
65955,0.8719
65956,0.9264
65957,0.7492
65958,0.0754
65959,0.3455
65960,0.0894
65961,0.2108
65962,0.079
65963,0.0464
65964,0.0213
65965,0.2732
65966,0.155
65967,0.0902
65968,0.3258
65969,0.1099
65970,0.361
65971,0.1109
65972,0.3589
65973,0.1027
65974,0.0516
65975,0.1633
65976,0.4961
65977,0.1378
65978,0.2672
65979,0.0222
65980,0.0443
65981,0.3346
65982,0.6962
65983,0.1989
65984,0.0734
65985,0.0316
65986,0.0507
65987,0.6622
65988,0.0408
65989,0.0366
65990,0.1678
65991,0.0991
65992,0.0465
65993,0.1426
65994,0.1704
65995,0.0946
65996,0.2471
65997,0.5515
65998,0.1673
65999,0.4894
66000,0.7473
66001,0.3481
66002,0.4895
66003,0.4515
66004,0.2925
66005,0.2104
66006,0.0442
66007,0.0572
66008,0.3762
66009,0.1935
66010,0.6934
66011,0.0649
66012,0.0703
66013,0.3729
66014,0.6192
66015,0.1161
66016,0.9607
66017,0.6036
66018,0.0971
66019,0.17
66020,0.7484
66021,0.9914
66022,0.1783
66023,0.1602
66024,0.435
66025,0.7796
66026,0.6839
66027,0.1534
66028,0.3424
66029,0.5698
66030,0.2107
66031,0.3849
66032,0.6343
66033,0.3876
66034,0.6712
66035,0.7512
66036,0.0302
66037,0.2001
66038,0.4875
66039,0.3064
66040,0.1407
66041,0.4777
66042,0.0443
66043,0.4873
66044,0.0216
66045,0.0665
66046,0.3975
66047,0.2501
66048,0.6947
66049,0.75
66050,0.1347
66051,0.1032
66052,0.7238
66053,0.3305
66054,0.2713
66055,0.1038
66056,0.2299
66057,0.1647
66058,0.2019
66059,0.2129
66060,0.1198
66061,0.6317
66062,0.1664
66063,0.7816
66064,0.739
66065,0.1859
66066,0.4128
66067,0.6792
66068,0.2007
66069,0.018
66070,0.3707
66071,0.0775
66072,0.0991
66073,0.8546
66074,0.2518
66075,0.448
66076,0.1956
66077,0.0989
66078,0.4055
66079,0.5617
66080,0.1036
66081,0.0175
66082,0.1044
66083,0.0558
66084,0.0234
66085,0.3204
66086,0.063
66087,0.5865
66088,0.2308
66089,0.3825
66090,0.2143
66091,0.107
66092,0.6058
66093,0.0343
66094,0.152
66095,0.1853
66096,0.4668
66097,0.1805
66098,0.5248
66099,0.0951
66100,0.1532
66101,0.7819
66102,0.5782
66103,0.0439
66104,0.5662
66105,0.1248
66106,0.1542
66107,0.3743
66108,0.2881
66109,0.8567
66110,0.4335
66111,0.4422
66112,0.0721
66113,0.5684
66114,0.424
66115,0.1749
66116,0.3958
66117,0.1157
66118,0.8577
66119,0.1399
66120,0.57
66121,0.0725
66122,0.1588
66123,0.5499
66124,0.1247
66125,0.037
66126,0.0304
66127,0.4035
66128,0.0357
66129,0.2385
66130,0.2321
66131,0.0868
66132,0.0956
66133,0.2221
66134,0.0899
66135,0.2767
66136,0.2605
66137,0.0281
66138,0.0776
66139,0.6075
66140,0.6042
66141,0.9324
66142,0.2176
66143,0.7167
66144,0.0943
66145,0.0689
66146,0.5288
66147,0.1535
66148,0.064
66149,0.8668
66150,0.2344
66151,0.0339
66152,0.1132
66153,0.0681
66154,0.5499
66155,0.3846
66156,0.1668
66157,0.6555
66158,0.0984
66159,0.2646
66160,0.6157
66161,0.8431
66162,0.1383
66163,0.2089
66164,0.8906
66165,0.0708
66166,0.1467
66167,0.2137
66168,0.2574
66169,0.2896
66170,0.4168
66171,0.4829
66172,0.1123
66173,0.8949
66174,0.3743
66175,0.1682
66176,0.6385
66177,0.3373
66178,0.0748
66179,0.2065
66180,0.7231
66181,0.1599
66182,0.2604
66183,0.8547
66184,0.1926
66185,0.1785
66186,0.0717
66187,0.2806
66188,0.1303
66189,0.1372
66190,0.0735
66191,0.7043
66192,0.2062
66193,0.9445
66194,0.0662
66195,0.2615
66196,0.2498
66197,0.5601
66198,0.135
66199,0.3169
66200,0.1391
66201,0.4969
66202,0.1207
66203,0.2607
66204,0.1147
66205,0.1215
66206,0.4263
66207,0.3091
66208,0.0514
66209,0.5982
66210,0.1893
66211,0.1148
66212,0.1573
66213,0.172
66214,0.0796
66215,0.1557
66216,0.2212
66217,0.2252
66218,0.863
66219,0.2813
66220,0.1004
66221,0.0685
66222,0.2157
66223,0.0822
66224,0.0708
66225,0.2268
66226,0.0883
66227,0.1411
66228,0.1271
66229,0.1478
66230,0.3233
66231,0.783
66232,0.0481
66233,0.3421
66234,0.3888
66235,0.1146
66236,0.6264
66237,0.0519
66238,0.3936
66239,0.7098
66240,0.1674
66241,0.1805
66242,0.1919
66243,0.0894
66244,0.9385
66245,0.906
66246,0.0839
66247,0.2058
66248,0.1391
66249,0.2093
66250,0.4524
66251,0.1978
66252,0.0578
66253,0.0913
66254,0.1656
66255,0.2229
66256,0.2211
66257,0.1597
66258,0.2734
66259,0.0331
66260,0.128
66261,0.0233
66262,0.0837
66263,0.0617
66264,0.1641
66265,0.1016
66266,0.1563
66267,0.2227
66268,0.0372
66269,0.0794
66270,0.1094
66271,0.5448
66272,0.1766
66273,0.2302
66274,0.0409
66275,0.2747
66276,0.086
66277,0.05
66278,0.0968
66279,0.1806
66280,0.0803
66281,0.1489
66282,0.1227
66283,0.1659
66284,0.1333
66285,0.141
66286,0.0564
66287,0.1062
66288,0.0182
66289,0.0436
66290,0.2358
66291,0.1926
66292,0.2278
66293,0.0902
66294,0.0608
66295,0.0507
66296,0.1153
66297,0.0332
66298,0.2082
66299,0.1547
66300,0.0436
66301,0.2231
66302,0.1005
66303,0.1158
66304,0.1331
66305,0.061
66306,0.568
66307,0.1533
66308,0.159
66309,0.9884
66310,0.7981
66311,0.1289
66312,0.4049
66313,0.3499
66314,0.062
66315,0.0697
66316,0.0923
66317,0.0765
66318,0.0919
66319,0.3901
66320,0.0444
66321,0.1579
66322,0.0497
66323,0.7505
66324,0.1413
66325,0.5023
66326,0.2381
66327,0.0271
66328,0.2584
66329,0.9838
66330,0.2491
66331,0.157
66332,0.0748
66333,0.7109
66334,0.2033
66335,0.6895
66336,0.1866
66337,0.4369
66338,0.0754
66339,0.237
66340,0.9395
66341,0.5073
66342,0.3148
66343,0.0461
66344,0.5634
66345,0.2936
66346,0.9485
66347,0.1173
66348,0.0511
66349,0.1504
66350,0.1856
66351,0.0629
66352,0.2059
66353,0.0679
66354,0.3438
66355,0.3276
66356,0.3507
66357,0.5661
66358,0.0484
66359,0.845
66360,0.1097
66361,0.6081
66362,0.0356
66363,0.4469
66364,0.2122
66365,0.231
66366,0.079
66367,0.24
66368,0.5788
66369,0.3567
