ID,PROB
65469,0.2032
65470,0.2152
65471,0.2245
65472,0.3982
65473,0.2746
65474,0.2333
65475,0.2348
65476,0.214
65477,0.2151
65478,0.3204
65479,0.2609
65480,0.3828
65481,0.2947
65482,0.1285
65483,0.0916
65484,0.1464
65485,0.1722
65486,0.4914
65487,0.8251
65488,0.5319
65489,0.3875
65490,0.4275
65491,0.2292
65492,0.5422
65493,0.4221
65494,0.4002
65495,0.6928
65496,0.0943
65497,0.4396
65498,0.193
65499,0.3835
65500,0.6999
65501,0.2462
65502,0.7151
65503,0.2771
65504,0.6458
65505,0.727
65506,0.4454
65507,0.1368
65508,0.3357
65509,0.196
65510,0.177
65511,0.8872
65512,0.2989
65513,0.4979
65514,0.7699
65515,0.5769
65516,0.6359
65517,0.5234
65518,0.5178
65519,0.2578
65520,0.1154
65521,0.137
65522,0.7589
65523,0.6576
65524,0.4353
65525,0.4737
65526,0.8494
65527,0.2662
65528,0.7535
65529,0.2462
65530,0.5973
65531,0.7989
65532,0.5962
65533,0.4009
65534,0.2133
65535,0.6616
65536,0.1356
65537,0.1904
65538,0.3154
65539,0.4014
65540,0.2923
65541,0.3877
65542,0.1124
65543,0.5771
65544,0.376
65545,0.3736
65546,0.1627
65547,0.6927
65548,0.8478
65549,0.1824
65550,0.3325
65551,0.3509
65552,0.5866
65553,0.2242
65554,0.176
65555,0.2212
65556,0.2832
65557,0.6827
65558,0.5712
65559,0.5027
65560,0.252
65561,0.8257
65562,0.1411
65563,0.4348
65564,0.5157
65565,0.6552
65566,0.3738
65567,0.527
65568,0.6359
65569,0.505
65570,0.6122
65571,0.2533
65572,0.653
65573,0.3618
65574,0.4979
65575,0.5894
65576,0.4964
65577,0.7276
65578,0.7889
65579,0.5278
65580,0.5526
65581,0.2894
65582,0.2063
65583,0.2433
65584,0.1284
65585,0.3786
65586,0.6779
65587,0.3846
65588,0.379
65589,0.605
65590,0.3369
65591,0.7776
65592,0.2319
65593,0.4525
65594,0.2693
65595,0.4853
65596,0.1018
65597,0.4378
65598,0.3162
65599,0.0954
65600,0.2408
65601,0.1018
65602,0.4463
65603,0.8463
65604,0.3104
65605,0.3308
65606,0.817
65607,0.244
65608,0.7613
65609,0.1485
65610,0.6059
65611,0.4774
65612,0.2222
65613,0.5279
65614,0.2125
65615,0.323
65616,0.3578
65617,0.4458
65618,0.4382
65619,0.0816
65620,0.6843
65621,0.2822
65622,0.3873
65623,0.4748
65624,0.6683
65625,0.3849
65626,0.1909
65627,0.5426
65628,0.5508
65629,0.4781
65630,0.5509
65631,0.6531
65632,0.3453
65633,0.3269
65634,0.6217
65635,0.3168
65636,0.9176
65637,0.5277
65638,0.4376
65639,0.1956
65640,0.923
65641,0.112
65642,0.1005
65643,0.4902
65644,0.3543
65645,0.4342
65646,0.2663
65647,0.4466
65648,0.5969
65649,0.5854
65650,0.2764
65651,0.6345
65652,0.3049
65653,0.5786
65654,0.1539
65655,0.8174
65656,0.2127
65657,0.7016
65658,0.6539
65659,0.2436
65660,0.3207
65661,0.8585
65662,0.7712
65663,0.2314
65664,0.2227
65665,0.4935
65666,0.636
65667,0.2566
65668,0.3259
65669,0.1989
65670,0.219
65671,0.3233
65672,0.6639
65673,0.3605
65674,0.8225
65675,0.6294
65676,0.5016
65677,0.1299
65678,0.3732
65679,0.3754
65680,0.4034
65681,0.2534
65682,0.1486
65683,0.1213
65684,0.2939
65685,0.3586
