ID,PROB
65469,0.0034
65470,0.0086
65471,0.0276
65472,0.0023
65473,0.0032
65474,0.0794
65475,0.3949
65476,0.0066
65477,0.1672
65478,0.022
65479,0.3788
65480,0.0655
65481,0.2266
65482,0.2076
65483,0.0666
65484,0.1341
65485,0.0815
65486,0.0736
65487,0.493
65488,0.0204
65489,0.2092
65490,0.2782
65491,0.1698
65492,0.0083
65493,0.007
65494,0.1651
65495,0.4241
65496,0.1046
65497,0.0178
65498,0.0005
65499,0.3391
65500,0.3886
65501,0.0026
65502,0.2778
65503,0.3749
65504,0.1876
65505,0.0
65506,0.2985
65507,0.0498
65508,0.0463
65509,0.0135
65510,0.0291
65511,0.4214
65512,0.4736
65513,0.4404
65514,0.4436
65515,0.1618
65516,0.3791
65517,0.0007
65518,0.3902
65519,0.1293
65520,0.2561
65521,0.107
65522,0.0637
65523,0.2521
65524,0.4249
65525,0.0002
65526,0.3584
65527,0.4259
65528,0.4703
65529,0.0003
65530,0.0259
65531,0.0639
65532,0.3122
65533,0.4495
65534,0.0047
65535,0.4895
65536,0.1198
65537,0.2227
65538,0.2668
65539,0.3913
65540,0.3235
65541,0.0691
65542,0.0001
65543,0.0074
65544,0.1445
65545,0.4222
65546,0.1809
65547,0.4161
65548,0.3889
65549,0.0203
65550,0.0132
65551,0.0044
65552,0.0
65553,0.0
65554,0.4062
65555,0.0146
65556,0.4225
65557,0.4154
65558,0.1474
65559,0.0042
65560,0.0022
65561,0.4681
65562,0.0001
65563,0.0118
65564,0.1309
65565,0.0163
65566,0.005
65567,0.411
65568,0.4688
65569,0.0045
65570,0.1466
65571,0.0095
65572,0.1393
65573,0.3031
65574,0.0009
65575,0.064
65576,0.0109
65577,0.0021
65578,0.1206
65579,0.4122
65580,0.3817
65581,0.0839
65582,0.0052
65583,0.0306
65584,0.0028
65585,0.0003
65586,0.2651
65587,0.0
65588,0.003
65589,0.4152
65590,0.1153
65591,0.1543
65592,0.2357
65593,0.0608
65594,0.1686
65595,0.0015
65596,0.0901
65597,0.0435
65598,0.0002
65599,0.0059
65600,0.0042
65601,0.0
65602,0.123
65603,0.2848
65604,0.0618
65605,0.2699
65606,0.4429
65607,0.0007
65608,0.2956
65609,0.0
65610,0.0179
65611,0.0143
65612,0.0211
65613,0.1546
65614,0.1476
65615,0.0018
65616,0.1676
65617,0.1734
65618,0.2237
65619,0.0967
65620,0.3384
65621,0.0143
65622,0.3188
65623,0.0006
65624,0.0
65625,0.0003
65626,0.0065
65627,0.4664
65628,0.2835
65629,0.269
65630,0.4463
65631,0.0023
65632,0.0856
65633,0.0051
