ID,PROB
65469,0.3612
65470,0.1481
65471,0.204
65472,0.3046
65473,0.2199
65474,0.1617
65475,0.3883
65476,0.1366
65477,0.1269
65478,0.3724
65479,0.3743
65480,0.2097
65481,0.0815
65482,0.1089
65483,0.188
65484,0.16
65485,0.3812
65486,0.2912
65487,0.3383
65488,0.3634
65489,0.5532
65490,0.5674
65491,0.2146
65492,0.4131
65493,0.3066
65494,0.6279
65495,0.4032
65496,0.1942
65497,0.6345
65498,0.3513
65499,0.3104
65500,0.3102
65501,0.2943
65502,0.3165
65503,0.374
65504,0.3868
65505,0.5874
65506,0.2831
65507,0.4601
65508,0.1674
65509,0.2759
65510,0.2923
65511,0.2172
65512,0.2176
65513,0.2509
65514,0.329
65515,0.2576
65516,0.5361
65517,0.2099
65518,0.2456
65519,0.2608
65520,0.4526
65521,0.1471
65522,0.6558
65523,0.2952
65524,0.3353
65525,0.1286
65526,0.3531
65527,0.2749
65528,0.3798
65529,0.2873
65530,0.1825
65531,0.2476
65532,0.2208
65533,0.2081
65534,0.1703
65535,0.238
65536,0.1648
65537,0.2478
65538,0.2651
65539,0.3228
65540,0.2438
65541,0.4296
65542,0.3246
65543,0.1889
65544,0.2631
65545,0.2997
65546,0.2283
65547,0.2283
65548,0.2477
65549,0.1401
65550,0.2599
65551,0.5806
65552,0.2676
65553,0.1876
65554,0.5259
65555,0.1288
65556,0.3656
65557,0.3553
65558,0.1332
65559,0.2709
65560,0.3268
65561,0.6581
65562,0.179
65563,0.1873
65564,0.1485
65565,0.1597
65566,0.2425
65567,0.1356
65568,0.3006
65569,0.5339
65570,0.1986
65571,0.2864
65572,0.5437
65573,0.3569
65574,0.1328
65575,0.354
65576,0.1774
65577,0.3495
65578,0.2332
65579,0.3246
65580,0.255
65581,0.2044
65582,0.3204
65583,0.2296
65584,0.3176
65585,0.2775
65586,0.2046
65587,0.2362
65588,0.2827
65589,0.1097
65590,0.2677
65591,0.2895
65592,0.2769
65593,0.0725
65594,0.1875
65595,0.2443
65596,0.2789
65597,0.4065
65598,0.4056
65599,0.2704
65600,0.2032
65601,0.2321
65602,0.2656
65603,0.3013
65604,0.28
65605,0.3625
65606,0.2666
65607,0.2512
65608,0.2762
65609,0.4878
65610,0.2257
65611,0.2028
65612,0.2057
65613,0.2024
