ID,PROB
65469,0.4612
65470,0.297
65471,0.4166
65472,0.3602
65473,0.3831
65474,0.3054
65475,0.4065
65476,0.3771
65477,0.2624
65478,0.4608
65479,0.428
65480,0.3431
65481,0.2712
65482,0.3186
65483,0.4426
65484,0.3781
65485,0.5189
65486,0.4565
65487,0.5112
65488,0.4629
65489,0.4964
65490,0.4239
65491,0.2519
65492,0.5043
65493,0.4118
65494,0.5308
65495,0.4601
65496,0.3869
65497,0.4525
65498,0.3505
65499,0.4339
65500,0.4746
65501,0.3397
65502,0.413
65503,0.4942
65504,0.4994
65505,0.6609
65506,0.4656
65507,0.5227
65508,0.3734
65509,0.4272
65510,0.351
65511,0.3464
65512,0.4403
65513,0.4748
65514,0.4537
65515,0.4789
65516,0.531
65517,0.2948
65518,0.4577
65519,0.4614
65520,0.4966
65521,0.3595
65522,0.5426
65523,0.3486
65524,0.4351
65525,0.3888
65526,0.4318
65527,0.501
65528,0.494
65529,0.4632
65530,0.3299
65531,0.4576
65532,0.4419
65533,0.4936
65534,0.3894
65535,0.37
65536,0.3365
65537,0.4759
65538,0.4195
65539,0.4339
65540,0.463
65541,0.5441
65542,0.4419
65543,0.35
65544,0.4267
65545,0.4564
65546,0.3218
65547,0.3946
65548,0.321
65549,0.3491
65550,0.459
65551,0.4782
65552,0.4333
65553,0.3778
65554,0.5666
65555,0.3232
65556,0.468
65557,0.4718
65558,0.2948
65559,0.3108
65560,0.4804
65561,0.5996
65562,0.4288
65563,0.4226
65564,0.3013
65565,0.2671
65566,0.4042
65567,0.2984
65568,0.4138
65569,0.8346
65570,0.277
65571,0.4261
65572,0.7009
65573,0.3013
65574,0.3823
65575,0.4284
65576,0.3671
65577,0.4241
65578,0.4325
65579,0.4586
65580,0.3669
65581,0.4055
65582,0.4447
65583,0.3715
65584,0.4109
65585,0.4501
65586,0.3234
65587,0.4753
65588,0.4399
65589,0.2324
65590,0.3612
65591,0.3783
65592,0.3323
65593,0.2594
65594,0.3148
65595,0.4859
65596,0.5203
65597,0.5755
65598,0.5957
65599,0.4061
65600,0.3886
65601,0.4322
65602,0.3581
65603,0.3911
65604,0.4069
65605,0.464
65606,0.4733
65607,0.4717
65608,0.3668
65609,0.4988
65610,0.3786
65611,0.3261
65612,0.3096
65613,0.2624
65614,0.3124
65615,0.4387
65616,0.436
65617,0.5748
65618,0.3346
65619,0.331
65620,0.5664
65621,0.4446
65622,0.3804
65623,0.4475
65624,0.4138
65625,0.355
65626,0.3418
65627,0.3171
65628,0.2109
65629,0.2809
65630,0.5355
65631,0.4667
65632,0.557
65633,0.4425
65634,0.2554
65635,0.2708
65636,0.357
65637,0.2985
65638,0.4478
65639,0.3918
65640,0.4566
65641,0.3536
65642,0.3715
65643,0.5287
65644,0.4915
65645,0.3959
65646,0.5124
65647,0.4414
65648,0.3704
65649,0.3198
65650,0.3349
65651,0.4641
65652,0.4127
65653,0.477
65654,0.3721
65655,0.4011
65656,0.4422
65657,0.3419
65658,0.4735
65659,0.326
65660,0.3046
65661,0.4251
65662,0.46
65663,0.5926
65664,0.3238
65665,0.3863
65666,0.427
65667,0.2639
65668,0.4006
65669,0.3944
65670,0.368
65671,0.3401
65672,0.4629
65673,0.4221
65674,0.3847
65675,0.3191
65676,0.3953
65677,0.3891
65678,0.292
65679,0.3559
65680,0.3923
65681,0.4163
65682,0.355
65683,0.4744
65684,0.3974
65685,0.2905
65686,0.5026
65687,0.3571
65688,0.2867
65689,0.3158
65690,0.3172
65691,0.3423
65692,0.3501
65693,0.4907
65694,0.3838
65695,0.3508
65696,0.4037
65697,0.3835
65698,0.4878
65699,0.4157
65700,0.4038
65701,0.3717
65702,0.4394
65703,0.4229
65704,0.5884
65705,0.5372
65706,0.3907
65707,0.3603
65708,0.3388
65709,0.4688
65710,0.6219
65711,0.4085
65712,0.5255
65713,0.482
65714,0.4853
65715,0.3973
65716,0.5241
65717,0.42
65718,0.4843
65719,0.397
65720,0.5076
65721,0.5376
65722,0.3447
65723,0.4319
65724,0.3434
65725,0.6329
65726,0.4248
65727,0.4361
65728,0.5452
65729,0.3091
65730,0.5376
65731,0.4688
65732,0.3747
65733,0.4348
65734,0.556
65735,0.5181
65736,0.5099
65737,0.467
65738,0.5346
65739,0.4685
65740,0.5474
65741,0.4228
65742,0.3968
65743,0.5474
65744,0.4902
65745,0.3727
65746,0.6459
65747,0.524
65748,0.4593
65749,0.4154
65750,0.3848
65751,0.2821
65752,0.377
65753,0.4053
65754,0.3129
65755,0.3502
65756,0.4609
65757,0.3459
65758,0.3598
65759,0.381
65760,0.434
65761,0.3964
65762,0.4433
65763,0.57
65764,0.3783
65765,0.4719
65766,0.6652
65767,0.5009
65768,0.4482
65769,0.5295
65770,0.3403
65771,0.398
65772,0.575
65773,0.4459
65774,0.4888
65775,0.4202
65776,0.5345
65777,0.4614
65778,0.5346
65779,0.5161
65780,0.3673
65781,0.4545
65782,0.388
65783,0.3675
65784,0.4554
65785,0.5261
65786,0.4034
65787,0.4063
65788,0.3667
65789,0.4
65790,0.3821
65791,0.4067
65792,0.3715
65793,0.3606
65794,0.2712
65795,0.365
65796,0.4578
65797,0.3196
65798,0.4348
65799,0.4985
65800,0.4613
65801,0.472
65802,0.427
65803,0.4794
65804,0.3741
65805,0.3357
65806,0.4094
65807,0.4631
65808,0.5457
65809,0.3392
65810,0.4699
65811,0.3549
65812,0.3309
65813,0.3186
65814,0.5116
65815,0.4376
65816,0.4238
65817,0.3278
65818,0.5098
65819,0.4801
65820,0.4349
65821,0.3813
65822,0.4726
65823,0.4568
65824,0.5593
65825,0.3969
65826,0.3266
65827,0.4176
65828,0.2537
65829,0.2952
65830,0.4248
65831,0.4425
65832,0.4172
65833,0.4882
65834,0.5176
65835,0.3684
65836,0.4455
65837,0.6029
65838,0.3923
65839,0.2944
65840,0.4226
65841,0.4052
65842,0.5065
65843,0.5028
65844,0.3654
65845,0.4131
65846,0.4321
65847,0.5794
65848,0.3967
65849,0.4739
65850,0.4185
65851,0.6711
65852,0.5403
65853,0.5011
65854,0.4684
65855,0.2865
65856,0.4022
65857,0.342
65858,0.418
65859,0.4405
65860,0.4638
65861,0.4431
65862,0.4095
65863,0.4945
65864,0.5058
65865,0.3876
65866,0.5582
65867,0.3086
65868,0.5477
65869,0.2967
65870,0.3271
65871,0.4256
65872,0.5081
65873,0.3983
65874,0.3442
65875,0.4439
65876,0.3344
65877,0.4709
65878,0.3832
65879,0.4682
65880,0.3817
65881,0.3418
65882,0.3802
65883,0.4707
65884,0.4217
65885,0.3581
65886,0.4598
65887,0.4195
65888,0.4203
65889,0.3251
65890,0.3434
65891,0.4401
65892,0.4247
