ID,PROB
65469,0.013
65470,0.0506
65471,0.059
65472,0.06
65473,0.1965
65474,0.0518
65475,0.0248
65476,0.0452
65477,0.0173
65478,0.232
65479,0.1408
65480,0.029
65481,0.1472
65482,0.0399
65483,0.0053
65484,0.0107
65485,0.0632
65486,0.02
65487,0.5208
65488,0.1929
65489,0.0138
65490,0.0326
65491,0.0208
65492,0.0236
65493,0.3925
65494,0.0749
65495,0.5513
65496,0.0174
65497,0.0784
65498,0.0211
65499,0.2037
65500,0.5013
65501,0.011
65502,0.307
65503,0.0241
65504,0.471
65505,0.1839
65506,0.304
65507,0.194
65508,0.1004
65509,0.112
65510,0.0483
65511,0.0973
65512,0.1857
65513,0.1626
65514,0.277
65515,0.044
65516,0.0476
65517,0.0482
65518,0.203
65519,0.3147
65520,0.0244
65521,0.0217
65522,0.0526
65523,0.0053
65524,0.092
65525,0.0424
65526,0.046
65527,0.0182
65528,0.0694
65529,0.0038
65530,0.2346
65531,0.0693
65532,0.3666
65533,0.1515
65534,0.0208
65535,0.4055
65536,0.0982
65537,0.0145
65538,0.1071
65539,0.0663
65540,0.0073
65541,0.0903
65542,0.0077
65543,0.0693
65544,0.0444
65545,0.0661
65546,0.2618
65547,0.0914
65548,0.0453
65549,0.0108
65550,0.187
65551,0.0803
65552,0.0432
65553,0.075
65554,0.1597
65555,0.034
65556,0.0786
65557,0.473
65558,0.0365
65559,0.017
65560,0.0153
65561,0.2034
65562,0.0187
65563,0.0195
65564,0.323
65565,0.061
65566,0.2016
65567,0.0682
65568,0.5289
65569,0.0204
65570,0.017
65571,0.1065
65572,0.0629
65573,0.0079
65574,0.0778
65575,0.0339
65576,0.253
65577,0.0873
65578,0.0725
65579,0.2418
65580,0.0753
65581,0.05
65582,0.0825
65583,0.025
65584,0.0056
65585,0.0353
65586,0.0429
65587,0.0185
65588,0.1717
65589,0.0797
65590,0.0108
65591,0.4626
65592,0.0379
65593,0.0081
65594,0.1178
65595,0.0586
65596,0.0028
65597,0.1449
65598,0.0093
65599,0.0143
65600,0.1121
65601,0.0106
65602,0.1125
65603,0.1141
65604,0.0868
65605,0.0191
65606,0.0682
65607,0.2547
65608,0.4396
65609,0.0085
65610,0.3221
65611,0.24
65612,0.0699
65613,0.2184
65614,0.0116
65615,0.0237
65616,0.2875
65617,0.0691
65618,0.3749
65619,0.0095
65620,0.029
65621,0.0439
65622,0.0069
65623,0.009
65624,0.1168
65625,0.1012
65626,0.0144
65627,0.1316
65628,0.0143
65629,0.0229
65630,0.0071
65631,0.5226
65632,0.07
65633,0.0648
65634,0.0579
65635,0.1413
65636,0.5199
